run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
1,easy,9,9,10,0.1235,1907695289,victory,80,26,9,526.253,71,9,5,1,
2,easy,9,9,10,0.1235,1752215203,victory,81,18,10,487.884,71,10,8,5,
3,easy,9,9,10,0.1235,2142622702,victory,80,14,9,394.194,71,9,5,4,
4,easy,9,9,10,0.1235,919219373,victory,80,21,9,563.49,71,9,1,8,
5,easy,9,9,10,0.1235,1679812862,none,70,6,7,250.897,63,7,7,3,Solver returned NONE
6,easy,9,9,10,0.1235,1804305202,victory,81,23,10,509.557,71,10,5,6,
7,easy,9,9,10,0.1235,1482236987,none,14,3,0,38.498,14,0,7,4,Solver returned NONE
8,easy,9,9,10,0.1235,970596974,victory,80,22,9,463.656,71,9,4,4,
9,easy,9,9,10,0.1235,1336251499,victory,80,27,9,557.012,71,9,0,7,
10,easy,9,9,10,0.1235,541310782,victory,80,17,9,358.083,71,9,4,8,
11,easy,9,9,10,0.1235,1749640546,victory,80,18,9,405.784,71,9,4,4,
12,easy,9,9,10,0.1235,854838073,victory,80,31,9,600.194,71,9,0,5,
13,easy,9,9,10,0.1235,1138334806,victory,81,22,10,670.776,71,10,2,1,
14,easy,9,9,10,0.1235,2088474519,victory,81,14,10,510.084,71,10,1,0,
15,easy,9,9,10,0.1235,780586662,victory,79,20,8,426.582,71,8,1,4,
16,easy,9,9,10,0.1235,556680940,victory,81,16,10,365.635,71,10,7,7,
17,easy,9,9,10,0.1235,2004756027,victory,81,18,10,422.193,71,10,8,8,
18,easy,9,9,10,0.1235,1645192369,victory,81,15,10,357.663,71,10,3,3,
19,easy,9,9,10,0.1235,2067388704,victory,81,14,10,315.421,71,10,6,8,
20,easy,9,9,10,0.1235,1545638940,victory,81,17,10,403.807,71,10,6,6,
21,easy,9,9,10,0.1235,58379990,none,79,14,9,361.253,70,9,1,0,Solver returned NONE
22,easy,9,9,10,0.1235,315664763,victory,80,24,9,435.418,71,9,6,5,
23,easy,9,9,10,0.1235,1020111478,victory,80,21,9,426.175,71,9,6,5,
24,easy,9,9,10,0.1235,631392644,none,79,16,9,399.475,70,9,5,8,Solver returned NONE
25,easy,9,9,10,0.1235,1860177705,victory,81,25,10,513.684,71,10,8,4,
26,easy,9,9,10,0.1235,1411961573,victory,80,17,9,402.75,71,9,4,4,
27,easy,9,9,10,0.1235,2000649670,victory,81,9,10,256.661,71,10,6,0,
28,easy,9,9,10,0.1235,705587965,victory,81,19,10,495.651,71,10,0,0,
29,easy,9,9,10,0.1235,2119305699,none,75,12,7,307.514,68,7,4,8,Solver returned NONE
30,easy,9,9,10,0.1235,1900894286,victory,81,19,10,462.125,71,10,5,6,
31,easy,9,9,10,0.1235,972547070,victory,81,20,10,444.758,71,10,1,5,
32,easy,9,9,10,0.1235,313804178,victory,81,19,10,465.574,71,10,0,4,
33,easy,9,9,10,0.1235,1884199249,victory,81,32,10,702.423,71,10,4,8,
34,easy,9,9,10,0.1235,1669331601,victory,81,12,10,300.247,71,10,5,5,
35,easy,9,9,10,0.1235,525667670,victory,81,27,10,491.001,71,10,4,1,
36,easy,9,9,10,0.1235,1206781684,victory,80,20,9,405.432,71,9,6,4,
37,easy,9,9,10,0.1235,589251708,victory,81,11,10,366.728,71,10,7,6,
38,easy,9,9,10,0.1235,52464550,victory,81,14,10,331.905,71,10,6,4,
39,easy,9,9,10,0.1235,973094296,victory,80,12,9,376.747,71,9,5,2,
40,easy,9,9,10,0.1235,1352095578,none,77,20,9,405.709,68,9,7,4,Solver returned NONE
41,easy,9,9,10,0.1235,1716990078,victory,81,15,10,382.273,71,10,0,8,
42,easy,9,9,10,0.1235,136267636,victory,80,18,9,373.331,71,9,5,7,
43,easy,9,9,10,0.1235,1461010684,none,61,5,3,123.651,58,3,2,6,Solver returned NONE
44,easy,9,9,10,0.1235,408145172,victory,80,20,9,460.381,71,9,5,7,
45,easy,9,9,10,0.1235,1860277786,victory,80,10,9,297.116,71,9,5,8,
46,easy,9,9,10,0.1235,1193564973,victory,81,21,10,487.996,71,10,7,1,
47,easy,9,9,10,0.1235,485332281,none,77,6,8,225.904,69,8,3,3,Solver returned NONE
48,easy,9,9,10,0.1235,868929095,victory,81,25,10,633.774,71,10,6,8,
49,easy,9,9,10,0.1235,372339463,victory,81,17,10,393.562,71,10,1,8,
50,easy,9,9,10,0.1235,1049383591,none,77,22,9,430.806,68,9,8,5,Solver returned NONE
51,easy,9,9,10,0.1235,1244222136,none,19,2,1,33.732,18,1,1,3,Solver returned NONE
52,easy,9,9,10,0.1235,1092149815,victory,81,18,10,383.821,71,10,4,1,
53,easy,9,9,10,0.1235,1370931902,victory,81,25,10,485.96,71,10,8,3,
54,easy,9,9,10,0.1235,532863633,victory,81,9,10,261.878,71,10,1,3,
55,easy,9,9,10,0.1235,368416567,victory,81,25,10,458.494,71,10,5,5,
56,easy,9,9,10,0.1235,100216719,victory,80,27,9,484.704,71,9,8,6,
57,easy,9,9,10,0.1235,768173553,victory,81,21,10,434.338,71,10,0,8,
58,easy,9,9,10,0.1235,822666525,victory,81,21,10,448.54,71,10,2,8,
59,easy,9,9,10,0.1235,458929002,victory,81,8,10,287.102,71,10,6,6,
60,easy,9,9,10,0.1235,496727521,none,77,25,9,760.541,68,9,4,3,Solver returned NONE
61,easy,9,9,10,0.1235,1251401536,victory,81,28,10,796.105,71,10,1,3,
62,easy,9,9,10,0.1235,1754712345,victory,80,22,9,595.633,71,9,1,6,
63,easy,9,9,10,0.1235,1526537831,victory,81,12,10,375.427,71,10,0,4,
64,easy,9,9,10,0.1235,773411927,none,63,15,6,344.359,57,6,1,1,Solver returned NONE
65,easy,9,9,10,0.1235,1788481118,victory,81,27,10,614.258,71,10,0,5,
66,easy,9,9,10,0.1235,644325857,victory,81,17,10,426.356,71,10,7,0,
67,easy,9,9,10,0.1235,1825398466,none,77,19,9,466.152,68,9,7,5,Solver returned NONE
68,easy,9,9,10,0.1235,361330940,victory,81,30,10,651.56,71,10,7,5,
69,easy,9,9,10,0.1235,1603521062,victory,79,15,8,395.613,71,8,6,0,
70,easy,9,9,10,0.1235,915202084,none,74,23,7,553.259,67,7,3,1,Solver returned NONE
71,easy,9,9,10,0.1235,1684954227,none,7,2,0,25.51,7,0,1,8,Solver returned NONE
72,easy,9,9,10,0.1235,59464316,victory,81,17,10,450.52,71,10,4,5,
73,easy,9,9,10,0.1235,1974502830,none,20,1,0,10.176,20,0,4,3,Solver returned NONE
74,easy,9,9,10,0.1235,748698271,victory,81,24,10,594.135,71,10,1,2,
75,easy,9,9,10,0.1235,898042649,victory,80,17,9,452.01,71,9,2,6,
76,easy,9,9,10,0.1235,1509830535,none,79,14,9,389.442,70,9,8,2,Solver returned NONE
77,easy,9,9,10,0.1235,1664486248,victory,81,23,10,568.385,71,10,8,7,
78,easy,9,9,10,0.1235,1519804367,victory,79,7,8,254.211,71,8,2,8,
79,easy,9,9,10,0.1235,1735801325,victory,80,10,9,303.722,71,9,1,5,
80,easy,9,9,10,0.1235,2111805535,victory,81,14,10,401.016,71,10,1,7,
81,easy,9,9,10,0.1235,920702842,victory,81,20,10,508.805,71,10,5,3,
82,easy,9,9,10,0.1235,1724420404,victory,81,23,10,536.406,71,10,5,0,
83,easy,9,9,10,0.1235,2108211099,none,79,21,9,544.511,70,9,6,0,Solver returned NONE
84,easy,9,9,10,0.1235,1336136614,victory,79,12,8,326.392,71,8,4,1,
85,easy,9,9,10,0.1235,928400340,none,30,6,1,111.025,29,1,5,8,Solver returned NONE
86,easy,9,9,10,0.1235,529561243,victory,81,23,10,599.524,71,10,5,3,
87,easy,9,9,10,0.1235,1820478715,none,77,21,8,512.214,69,8,4,1,Solver returned NONE
88,easy,9,9,10,0.1235,290111645,victory,81,11,10,360.034,71,10,6,2,
89,easy,9,9,10,0.1235,561953367,none,12,1,0,8.085,12,0,6,4,Solver returned NONE
90,easy,9,9,10,0.1235,1123596811,victory,81,22,10,517.639,71,10,3,7,
91,easy,9,9,10,0.1235,1443234367,victory,80,21,9,489.982,71,9,4,3,
92,easy,9,9,10,0.1235,1929406075,victory,81,15,10,429.398,71,10,5,8,
93,easy,9,9,10,0.1235,371344420,victory,81,18,10,453.841,71,10,5,4,
94,easy,9,9,10,0.1235,127266324,victory,81,28,10,657.867,71,10,0,5,
95,easy,9,9,10,0.1235,509539071,none,75,16,8,424.072,67,8,8,2,Solver returned NONE
96,easy,9,9,10,0.1235,593284229,victory,80,16,9,419.136,71,9,5,1,
97,easy,9,9,10,0.1235,1813638074,none,77,39,9,871.072,68,9,2,7,Solver returned NONE
98,easy,9,9,10,0.1235,1806237400,none,14,2,1,43.806,13,1,4,7,Solver returned NONE
99,easy,9,9,10,0.1235,509045247,victory,81,18,10,471.806,71,10,3,7,
100,easy,9,9,10,0.1235,1018015639,none,65,9,7,276.036,58,7,8,5,Solver returned NONE
1,medium,12,16,25,0.1302,1071609720,victory,191,40,24,1291.395,167,24,3,11,
2,medium,12,16,25,0.1302,1670928985,victory,192,55,25,1566.215,167,25,9,15,
3,medium,12,16,25,0.1302,275362648,victory,191,42,24,1234.24,167,24,6,13,
4,medium,12,16,25,0.1302,2022590301,victory,191,42,24,1154.976,167,24,9,1,
5,medium,12,16,25,0.1302,519024157,victory,192,57,25,1355.97,167,25,1,13,
6,medium,12,16,25,0.1302,1385655926,victory,192,36,25,1009.493,167,25,9,6,
7,medium,12,16,25,0.1302,1642644933,victory,192,54,25,1447.446,167,25,3,12,
8,medium,12,16,25,0.1302,1794177268,none,17,4,1,103.628,16,1,0,1,Solver returned NONE
9,medium,12,16,25,0.1302,1560572148,victory,192,51,25,1270.777,167,25,1,5,
10,medium,12,16,25,0.1302,1753077451,victory,191,38,24,1076.644,167,24,2,11,
11,medium,12,16,25,0.1302,402701682,none,185,21,23,773.494,162,23,9,1,Solver returned NONE
12,medium,12,16,25,0.1302,1092168584,victory,192,42,25,1162.905,167,25,6,8,
13,medium,12,16,25,0.1302,731624725,none,188,48,23,1329.212,165,23,3,15,Solver returned NONE
14,medium,12,16,25,0.1302,680421962,none,69,12,4,273.139,65,4,6,5,Solver returned NONE
15,medium,12,16,25,0.1302,1142269358,victory,191,40,24,1039.399,167,24,10,3,
16,medium,12,16,25,0.1302,987243264,victory,192,64,25,1323.315,167,25,8,13,
17,medium,12,16,25,0.1302,1412754215,victory,192,36,25,906.357,167,25,8,11,
18,medium,12,16,25,0.1302,1935055096,victory,191,45,24,1086.952,167,24,5,4,
19,medium,12,16,25,0.1302,523008669,victory,191,32,24,965.304,167,24,4,10,
20,medium,12,16,25,0.1302,1966220458,victory,192,57,25,1706.9,167,25,8,12,
21,medium,12,16,25,0.1302,1404217885,none,188,47,23,1285.33,165,23,1,6,Solver returned NONE
22,medium,12,16,25,0.1302,1800475762,victory,192,74,25,1807.882,167,25,11,2,
23,medium,12,16,25,0.1302,1239449003,victory,192,41,25,1103.357,167,25,2,11,
24,medium,12,16,25,0.1302,1167733645,victory,192,43,25,1167.96,167,25,3,6,
25,medium,12,16,25,0.1302,374122168,victory,192,40,25,1211.577,167,25,4,3,
26,medium,12,16,25,0.1302,1476836466,victory,192,50,25,1476.78,167,25,1,11,
27,medium,12,16,25,0.1302,1132543280,victory,192,42,25,1265.469,167,25,9,7,
28,medium,12,16,25,0.1302,1334036699,none,10,1,0,9.92,10,0,8,0,Solver returned NONE
29,medium,12,16,25,0.1302,331147336,victory,192,41,25,1184.911,167,25,5,8,
30,medium,12,16,25,0.1302,877499416,none,190,33,24,1083.739,166,24,10,7,Solver returned NONE
31,medium,12,16,25,0.1302,1626089503,victory,192,54,25,1553.468,167,25,3,7,
32,medium,12,16,25,0.1302,1961354767,victory,192,44,25,1410.39,167,25,8,11,
33,medium,12,16,25,0.1302,1038062908,victory,191,52,24,1456.425,167,24,6,13,
34,medium,12,16,25,0.1302,2135028318,victory,191,51,24,1215.13,167,24,3,5,
35,medium,12,16,25,0.1302,1339625137,victory,192,80,25,1605.853,167,25,9,0,
36,medium,12,16,25,0.1302,654703093,victory,189,50,22,1129.299,167,22,9,7,
37,medium,12,16,25,0.1302,1300493624,victory,191,59,24,1257.51,167,24,0,15,
38,medium,12,16,25,0.1302,490324987,victory,192,48,25,1426.896,167,25,4,11,
39,medium,12,16,25,0.1302,910315790,victory,192,65,25,1725.542,167,25,0,4,
40,medium,12,16,25,0.1302,627230726,victory,192,34,25,1103.186,167,25,11,3,
41,medium,12,16,25,0.1302,367563392,victory,191,43,24,1251.299,167,24,3,9,
42,medium,12,16,25,0.1302,434365944,none,172,35,19,975.469,153,19,1,4,Solver returned NONE
43,medium,12,16,25,0.1302,447043826,victory,192,33,25,1158.264,167,25,6,1,
44,medium,12,16,25,0.1302,2103081250,victory,192,33,25,1009.854,167,25,7,14,
45,medium,12,16,25,0.1302,1208517835,victory,192,33,25,983.612,167,25,6,5,
46,medium,12,16,25,0.1302,989069218,victory,192,43,25,1188.881,167,25,5,8,
47,medium,12,16,25,0.1302,689789232,victory,192,39,25,1121.639,167,25,4,6,
48,medium,12,16,25,0.1302,1897928811,victory,187,38,20,968.771,167,20,6,8,
49,medium,12,16,25,0.1302,275324718,none,190,44,24,1213.16,166,24,2,2,Solver returned NONE
50,medium,12,16,25,0.1302,1668746942,none,190,42,24,1198.621,166,24,2,12,Solver returned NONE
51,medium,12,16,25,0.1302,1025558246,victory,191,37,24,1032.579,167,24,5,15,
52,medium,12,16,25,0.1302,694829529,victory,192,53,25,1311.892,167,25,3,0,
53,medium,12,16,25,0.1302,2140395819,victory,192,60,25,1481.376,167,25,6,8,
54,medium,12,16,25,0.1302,629972907,none,53,5,3,125.874,50,3,4,7,Solver returned NONE
55,medium,12,16,25,0.1302,1549219097,victory,191,49,24,1239.148,167,24,4,1,
56,medium,12,16,25,0.1302,1969288297,victory,189,40,22,1061.666,167,22,9,11,
57,medium,12,16,25,0.1302,1131074264,victory,190,56,23,1375.685,167,23,4,1,
58,medium,12,16,25,0.1302,2117695391,victory,192,59,25,1426.91,167,25,10,3,
59,medium,12,16,25,0.1302,2040311758,victory,192,43,25,1186.519,167,25,3,11,
60,medium,12,16,25,0.1302,1233574751,victory,192,31,25,977.434,167,25,5,10,
61,medium,12,16,25,0.1302,2021031677,victory,192,52,25,1313.35,167,25,9,4,
62,medium,12,16,25,0.1302,30614473,victory,191,32,24,955.548,167,24,5,13,
63,medium,12,16,25,0.1302,1391521765,victory,192,64,25,1577.063,167,25,10,13,
64,medium,12,16,25,0.1302,509894173,victory,192,54,25,1342.338,167,25,0,10,
65,medium,12,16,25,0.1302,1369186728,victory,191,41,24,1077.844,167,24,6,10,
66,medium,12,16,25,0.1302,1034502476,victory,192,65,25,1581.542,167,25,5,10,
67,medium,12,16,25,0.1302,280301708,none,190,37,24,1058.529,166,24,1,13,Solver returned NONE
68,medium,12,16,25,0.1302,1713324800,victory,192,51,25,1305.372,167,25,7,12,
69,medium,12,16,25,0.1302,442857836,victory,192,41,25,1206.533,167,25,7,1,
70,medium,12,16,25,0.1302,1788924244,none,12,4,0,58.405,12,0,9,14,Solver returned NONE
71,medium,12,16,25,0.1302,676967674,none,189,27,24,939.009,165,24,9,13,Solver returned NONE
72,medium,12,16,25,0.1302,1456092322,victory,192,21,25,766.17,167,25,9,14,
73,medium,12,16,25,0.1302,1393454735,none,188,15,23,639.454,165,23,9,8,Solver returned NONE
74,medium,12,16,25,0.1302,601136928,victory,191,49,24,1260.608,167,24,8,10,
75,medium,12,16,25,0.1302,1643399786,victory,191,56,24,1346.656,167,24,0,5,
76,medium,12,16,25,0.1302,479224147,victory,192,63,25,1518.504,167,25,9,14,
77,medium,12,16,25,0.1302,1599057359,victory,192,40,25,1125.84,167,25,10,4,
78,medium,12,16,25,0.1302,1223905327,victory,190,53,23,1287.714,167,23,4,3,
79,medium,12,16,25,0.1302,288550102,none,191,39,25,1076.134,166,25,8,3,Solver returned NONE
80,medium,12,16,25,0.1302,229087223,none,188,44,23,1163.735,165,23,2,2,Solver returned NONE
81,medium,12,16,25,0.1302,2090546526,victory,191,52,24,1317.752,167,24,7,13,
82,medium,12,16,25,0.1302,1812366924,victory,192,58,25,1412.394,167,25,5,14,
83,medium,12,16,25,0.1302,187758666,none,188,52,24,1328.793,164,24,5,12,Solver returned NONE
84,medium,12,16,25,0.1302,47483560,victory,191,53,24,1309.914,167,24,2,3,
85,medium,12,16,25,0.1302,1107625870,victory,191,46,24,1196.901,167,24,2,7,
86,medium,12,16,25,0.1302,425307825,none,182,39,20,1051.24,162,20,0,0,Solver returned NONE
87,medium,12,16,25,0.1302,754239363,victory,192,41,25,1122.663,167,25,11,12,
88,medium,12,16,25,0.1302,1716017966,victory,192,48,25,1265.862,167,25,9,13,
89,medium,12,16,25,0.1302,1472994056,victory,192,56,25,1452.443,167,25,4,6,
90,medium,12,16,25,0.1302,695465618,victory,191,53,24,1318.361,167,24,11,11,
91,medium,12,16,25,0.1302,938938677,victory,192,43,25,1157.872,167,25,1,1,
92,medium,12,16,25,0.1302,196171612,victory,191,36,24,1021.951,167,24,4,11,
