run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
1,easy,9,9,10,0.1235,1907695289,victory,80,26,9,626.449,71,9,5,1,
2,easy,9,9,10,0.1235,1752215203,victory,81,18,10,573.788,71,10,8,5,
3,easy,9,9,10,0.1235,2142622702,victory,80,14,9,360.966,71,9,5,4,
4,easy,9,9,10,0.1235,919219373,victory,80,21,9,691.305,71,9,1,8,
5,easy,9,9,10,0.1235,1679812862,hit_mine,71,7,7,245.626,63,7,7,3,Solver revealed a mine
6,easy,9,9,10,0.1235,1804305202,victory,81,23,10,606.515,71,10,5,6,
7,easy,9,9,10,0.1235,1482236987,hit_mine,18,6,1,140.386,16,1,7,4,Solver revealed a mine
8,easy,9,9,10,0.1235,970596974,victory,80,22,9,570.878,71,9,4,4,
9,easy,9,9,10,0.1235,1336251499,victory,80,27,9,934.93,71,9,0,7,
10,easy,9,9,10,0.1235,541310782,victory,80,17,9,666.511,71,9,4,8,
11,easy,9,9,10,0.1235,1749640546,victory,80,18,9,678.148,71,9,4,4,
12,easy,9,9,10,0.1235,854838073,victory,80,31,9,926.289,71,9,0,5,
13,easy,9,9,10,0.1235,1138334806,victory,81,22,10,626.449,71,10,2,1,
14,easy,9,9,10,0.1235,2088474519,victory,81,14,10,463.329,71,10,1,0,
15,easy,9,9,10,0.1235,780586662,victory,79,20,8,554.58,71,8,1,4,
16,easy,9,9,10,0.1235,556680940,victory,81,16,10,514.115,71,10,7,7,
17,easy,9,9,10,0.1235,2004756027,victory,81,18,10,548.018,71,10,8,8,
18,easy,9,9,10,0.1235,1645192369,victory,81,15,10,515.244,71,10,3,3,
19,easy,9,9,10,0.1235,2067388704,victory,81,14,10,472.639,71,10,6,8,
20,easy,9,9,10,0.1235,1545638940,victory,81,17,10,526.645,71,10,6,6,
21,easy,9,9,10,0.1235,58379990,hit_mine,80,15,9,448.502,70,9,1,0,Solver revealed a mine
22,easy,9,9,10,0.1235,315664763,victory,80,24,9,645.499,71,9,6,5,
23,easy,9,9,10,0.1235,1020111478,victory,80,21,9,590.569,71,9,6,5,
24,easy,9,9,10,0.1235,631392644,hit_mine,80,17,9,471.97,70,9,5,8,Solver revealed a mine
25,easy,9,9,10,0.1235,1860177705,victory,81,25,10,662.319,71,10,8,4,
26,easy,9,9,10,0.1235,1411961573,victory,80,17,9,489.174,71,9,4,4,
27,easy,9,9,10,0.1235,2000649670,victory,81,9,10,416.861,71,10,6,0,
28,easy,9,9,10,0.1235,705587965,victory,81,19,10,588.381,71,10,0,0,
29,easy,9,9,10,0.1235,2119305699,hit_mine,76,13,7,367.59,68,7,4,8,Solver revealed a mine
30,easy,9,9,10,0.1235,1900894286,victory,81,19,10,537.059,71,10,5,6,
31,easy,9,9,10,0.1235,972547070,victory,81,20,10,550.032,71,10,1,5,
32,easy,9,9,10,0.1235,313804178,victory,81,19,10,554.232,71,10,0,4,
33,easy,9,9,10,0.1235,1884199249,victory,81,32,10,815.271,71,10,4,8,
34,easy,9,9,10,0.1235,1669331601,victory,81,12,10,399.418,71,10,5,5,
35,easy,9,9,10,0.1235,525667670,victory,81,27,10,710.197,71,10,4,1,
36,easy,9,9,10,0.1235,1206781684,victory,80,20,9,567.59,71,9,6,4,
37,easy,9,9,10,0.1235,589251708,victory,81,11,10,422.096,71,10,7,6,
38,easy,9,9,10,0.1235,52464550,victory,81,14,10,449.449,71,10,6,4,
39,easy,9,9,10,0.1235,973094296,victory,80,12,9,388.196,71,9,5,2,
40,easy,9,9,10,0.1235,1352095578,hit_mine,78,21,9,586.046,68,9,7,4,Solver revealed a mine
41,easy,9,9,10,0.1235,1716990078,victory,81,15,10,478.944,71,10,0,8,
42,easy,9,9,10,0.1235,136267636,victory,80,18,9,539.724,71,9,5,7,
43,easy,9,9,10,0.1235,1461010684,hit_mine,65,8,4,227.903,60,4,2,6,Solver revealed a mine
44,easy,9,9,10,0.1235,408145172,victory,80,20,9,576.765,71,9,5,7,
45,easy,9,9,10,0.1235,1860277786,victory,80,10,9,365.593,71,9,5,8,
46,easy,9,9,10,0.1235,1193564973,victory,81,21,10,594.15,71,10,7,1,
47,easy,9,9,10,0.1235,485332281,hit_mine,78,7,8,276.44,69,8,3,3,Solver revealed a mine
48,easy,9,9,10,0.1235,868929095,victory,81,25,10,690.027,71,10,6,8,
49,easy,9,9,10,0.1235,372339463,victory,81,17,10,518.932,71,10,1,8,
50,easy,9,9,10,0.1235,1049383591,hit_mine,78,23,9,622.521,68,9,8,5,Solver revealed a mine
51,easy,9,9,10,0.1235,1244222136,victory,77,16,6,451.898,71,6,1,3,
52,easy,9,9,10,0.1235,1092149815,victory,81,18,10,565.137,71,10,4,1,
53,easy,9,9,10,0.1235,1370931902,victory,81,25,10,669.472,71,10,8,3,
54,easy,9,9,10,0.1235,532863633,victory,81,9,10,353.654,71,10,1,3,
55,easy,9,9,10,0.1235,368416567,victory,81,25,10,867.821,71,10,5,5,
56,easy,9,9,10,0.1235,100216719,victory,80,27,9,1062.37,71,9,8,6,
57,easy,9,9,10,0.1235,768173553,victory,81,21,10,821.628,71,10,0,8,
58,easy,9,9,10,0.1235,822666525,victory,81,21,10,612.761,71,10,2,8,
59,easy,9,9,10,0.1235,458929002,victory,81,8,10,362.467,71,10,6,6,
60,easy,9,9,10,0.1235,496727521,victory,81,28,10,756.474,71,10,4,3,
61,easy,9,9,10,0.1235,1251401536,victory,81,28,10,802.993,71,10,1,3,
62,easy,9,9,10,0.1235,1754712345,victory,80,22,9,655.677,71,9,1,6,
63,easy,9,9,10,0.1235,1526537831,victory,81,12,10,449.865,71,10,0,4,
64,easy,9,9,10,0.1235,773411927,hit_mine,64,16,6,446.464,57,6,1,1,Solver revealed a mine
65,easy,9,9,10,0.1235,1788481118,victory,81,27,10,777.75,71,10,0,5,
66,easy,9,9,10,0.1235,644325857,victory,81,17,10,566.483,71,10,7,0,
67,easy,9,9,10,0.1235,1825398466,victory,81,22,10,656.862,71,10,7,5,
68,easy,9,9,10,0.1235,361330940,victory,81,30,10,833.808,71,10,7,5,
69,easy,9,9,10,0.1235,1603521062,victory,79,15,8,482.574,71,8,6,0,
70,easy,9,9,10,0.1235,915202084,hit_mine,78,26,8,693.389,69,8,3,1,Solver revealed a mine
71,easy,9,9,10,0.1235,1684954227,victory,80,16,9,491.002,71,9,1,8,
72,easy,9,9,10,0.1235,59464316,victory,81,17,10,501.687,71,10,4,5,
73,easy,9,9,10,0.1235,1974502830,victory,81,28,10,733.79,71,10,4,3,
74,easy,9,9,10,0.1235,748698271,victory,81,24,10,679.974,71,10,1,2,
75,easy,9,9,10,0.1235,898042649,victory,80,17,9,509.017,71,9,2,6,
76,easy,9,9,10,0.1235,1509830535,victory,80,15,9,445.063,71,9,8,2,
77,easy,9,9,10,0.1235,1664486248,victory,81,23,10,625.195,71,10,8,7,
78,easy,9,9,10,0.1235,1519804367,victory,79,7,8,264.013,71,8,2,8,
79,easy,9,9,10,0.1235,1735801325,victory,80,10,9,367.296,71,9,1,5,
80,easy,9,9,10,0.1235,2111805535,victory,81,14,10,469.624,71,10,1,7,
81,easy,9,9,10,0.1235,920702842,victory,81,20,10,590.403,71,10,5,3,
82,easy,9,9,10,0.1235,1724420404,victory,81,23,10,615.271,71,10,5,0,
83,easy,9,9,10,0.1235,2108211099,hit_mine,80,22,9,582.231,70,9,6,0,Solver revealed a mine
84,easy,9,9,10,0.1235,1336136614,victory,79,12,8,383.763,71,8,4,1,
85,easy,9,9,10,0.1235,928400340,victory,81,38,10,1350.187,71,10,5,8,
86,easy,9,9,10,0.1235,529561243,victory,81,23,10,612.913,71,10,5,3,
87,easy,9,9,10,0.1235,1820478715,hit_mine,78,22,8,564.684,69,8,4,1,Solver revealed a mine
88,easy,9,9,10,0.1235,290111645,victory,81,11,10,411.629,71,10,6,2,
89,easy,9,9,10,0.1235,561953367,victory,81,24,10,649.561,71,10,6,4,
90,easy,9,9,10,0.1235,1123596811,victory,81,22,10,595.137,71,10,3,7,
91,easy,9,9,10,0.1235,1443234367,victory,80,21,9,549.129,71,9,4,3,
92,easy,9,9,10,0.1235,1929406075,victory,81,15,10,468.14,71,10,5,8,
93,easy,9,9,10,0.1235,371344420,victory,81,18,10,515.267,71,10,5,4,
94,easy,9,9,10,0.1235,127266324,victory,81,28,10,734.095,71,10,0,5,
95,easy,9,9,10,0.1235,509539071,hit_mine,76,17,8,451.328,67,8,8,2,Solver revealed a mine
96,easy,9,9,10,0.1235,593284229,victory,80,16,9,495.868,71,9,5,1,
97,easy,9,9,10,0.1235,1813638074,victory,81,42,10,1026.019,71,10,2,7,
98,easy,9,9,10,0.1235,1806237400,victory,80,15,9,450.962,71,9,4,7,
99,easy,9,9,10,0.1235,509045247,victory,81,18,10,531.808,71,10,3,7,
100,easy,9,9,10,0.1235,1018015639,victory,80,17,9,485.678,71,9,8,5,
1,medium,12,16,25,0.1302,1071609720,victory,191,40,24,1282.763,167,24,3,11,
2,medium,12,16,25,0.1302,1670928985,victory,192,55,25,1577.3,167,25,9,15,
3,medium,12,16,25,0.1302,275362648,victory,191,42,24,1297.067,167,24,6,13,
4,medium,12,16,25,0.1302,2022590301,victory,191,42,24,1289.36,167,24,9,1,
5,medium,12,16,25,0.1302,519024157,victory,192,57,25,1605.717,167,25,1,13,
6,medium,12,16,25,0.1302,1385655926,victory,192,36,25,1222.655,167,25,9,6,
7,medium,12,16,25,0.1302,1642644933,victory,192,54,25,1549.808,167,25,3,12,
8,medium,12,16,25,0.1302,1794177268,victory,192,46,25,1401.082,167,25,0,1,
9,medium,12,16,25,0.1302,1560572148,victory,192,51,25,1762.85,167,25,1,5,
10,medium,12,16,25,0.1302,1753077451,victory,191,38,24,1721.011,167,24,2,11,
11,medium,12,16,25,0.1302,402701682,hit_mine,191,26,24,1045.724,166,24,9,1,Solver revealed a mine
12,medium,12,16,25,0.1302,1092168584,victory,192,42,25,1506.098,167,25,6,8,
13,medium,12,16,25,0.1302,731624725,victory,191,50,24,1537.393,167,24,3,15,
14,medium,12,16,25,0.1302,680421962,hit_mine,70,13,4,345.647,65,4,6,5,Solver revealed a mine
15,medium,12,16,25,0.1302,1142269358,victory,191,40,24,1245.963,167,24,10,3,
16,medium,12,16,25,0.1302,987243264,victory,192,64,25,1831.119,167,25,8,13,
17,medium,12,16,25,0.1302,1412754215,victory,192,36,25,1304.024,167,25,8,11,
18,medium,12,16,25,0.1302,1935055096,victory,191,45,24,1373.707,167,24,5,4,
19,medium,12,16,25,0.1302,523008669,victory,191,32,24,1108.476,167,24,4,10,
20,medium,12,16,25,0.1302,1966220458,victory,192,57,25,1656.845,167,25,8,12,
21,medium,12,16,25,0.1302,1404217885,hit_mine,189,48,23,1616.734,165,23,1,6,Solver revealed a mine
