run_id,difficulty_label,rows,cols,mines,mine_density,seed,status,steps,reveal_moves,flag_moves,duration_ms,revealed_cells,flags_used,first_click_row,first_click_col,failure_reason
1,easy,9,9,10,0.1235,1907695289,victory,80,26,9,550.681,71,9,5,1,
2,easy,9,9,10,0.1235,1752215203,none,12,1,0,8.104,12,0,8,5,Solver returned NONE
3,easy,9,9,10,0.1235,2142622702,victory,80,14,9,310.462,71,9,5,4,
4,easy,9,9,10,0.1235,919219373,victory,80,21,9,418.563,71,9,1,8,
5,easy,9,9,10,0.1235,1679812862,none,69,5,7,163.701,62,7,7,3,Solver returned NONE
6,easy,9,9,10,0.1235,1804305202,none,60,10,5,232.277,55,5,5,6,Solver returned NONE
7,easy,9,9,10,0.1235,1482236987,none,12,1,0,7.209,12,0,7,4,Solver returned NONE
8,easy,9,9,10,0.1235,970596974,victory,80,22,9,431.039,71,9,4,4,
9,easy,9,9,10,0.1235,1336251499,victory,80,27,9,511.31,71,9,0,7,
10,easy,9,9,10,0.1235,541310782,none,69,11,7,260.243,62,7,4,8,Solver returned NONE
11,easy,9,9,10,0.1235,1749640546,victory,80,18,9,363.179,71,9,4,4,
12,easy,9,9,10,0.1235,854838073,victory,80,31,9,636.507,71,9,0,5,
13,easy,9,9,10,0.1235,1138334806,victory,81,22,10,474.188,71,10,2,1,
14,easy,9,9,10,0.1235,2088474519,victory,81,14,10,352.584,71,10,1,0,
15,easy,9,9,10,0.1235,780586662,victory,79,20,8,430.641,71,8,1,4,
16,easy,9,9,10,0.1235,556680940,victory,81,16,10,359.139,71,10,7,7,
17,easy,9,9,10,0.1235,2004756027,victory,81,18,10,377.057,71,10,8,8,
18,easy,9,9,10,0.1235,1645192369,victory,81,15,10,341.046,71,10,3,3,
19,easy,9,9,10,0.1235,2067388704,victory,81,14,10,316.3,71,10,6,8,
20,easy,9,9,10,0.1235,1545638940,victory,81,17,10,360.417,71,10,6,6,
21,easy,9,9,10,0.1235,58379990,none,79,14,9,332.707,70,9,1,0,Solver returned NONE
22,easy,9,9,10,0.1235,315664763,victory,80,24,9,442.122,71,9,6,5,
23,easy,9,9,10,0.1235,1020111478,victory,80,21,9,413.417,71,9,6,5,
24,easy,9,9,10,0.1235,631392644,none,79,16,9,344.772,70,9,5,8,Solver returned NONE
